std Years = 1981-2010
DOY,   Average Extent,   Std Deviation,      10th,      25th,      50th,      75th,      90th
171,              nan,             nan,       nan,       nan,       nan,       nan,       nan
172,              nan,             nan,       nan,       nan,       nan,       nan,       nan
173,              nan,             nan,       nan,       nan,       nan,       nan,       nan
174,              nan,             nan,       nan,       nan,       nan,       nan,       nan
175,              nan,             nan,       nan,       nan,       nan,       nan,       nan
176,              nan,             nan,       nan,       nan,       nan,       nan,       nan
177,              nan,             nan,       nan,       nan,       nan,       nan,       nan
178,              nan,             nan,       nan,       nan,       nan,       nan,       nan
179,              nan,             nan,       nan,       nan,       nan,       nan,       nan
180,              nan,             nan,       nan,       nan,       nan,       nan,       nan
181,              nan,             nan,       nan,       nan,       nan,       nan,       nan
182,              nan,             nan,       nan,       nan,       nan,       nan,       nan
183,              nan,             nan,       nan,       nan,       nan,       nan,       nan
184,              nan,             nan,       nan,       nan,       nan,       nan,       nan
185,              nan,             nan,       nan,       nan,       nan,       nan,       nan
186,              nan,             nan,       nan,       nan,       nan,       nan,       nan
187,              nan,             nan,       nan,       nan,       nan,       nan,       nan
188,              nan,             nan,       nan,       nan,       nan,       nan,       nan
189,              nan,             nan,       nan,       nan,       nan,       nan,       nan
190,              nan,             nan,       nan,       nan,       nan,       nan,       nan
191,              nan,             nan,       nan,       nan,       nan,       nan,       nan
192,              nan,             nan,       nan,       nan,       nan,       nan,       nan
193,              nan,             nan,       nan,       nan,       nan,       nan,       nan
194,              nan,             nan,       nan,       nan,       nan,       nan,       nan
195,              nan,             nan,       nan,       nan,       nan,       nan,       nan
196,              nan,             nan,       nan,       nan,       nan,       nan,       nan
197,              nan,             nan,       nan,       nan,       nan,       nan,       nan
198,              nan,             nan,       nan,       nan,       nan,       nan,       nan
199,              nan,             nan,       nan,       nan,       nan,       nan,       nan
200,              nan,             nan,       nan,       nan,       nan,       nan,       nan
201,              nan,             nan,       nan,       nan,       nan,       nan,       nan
202,              nan,             nan,       nan,       nan,       nan,       nan,       nan
203,              nan,             nan,       nan,       nan,       nan,       nan,       nan
204,              nan,             nan,       nan,       nan,       nan,       nan,       nan
205,              nan,             nan,       nan,       nan,       nan,       nan,       nan
206,              nan,             nan,       nan,       nan,       nan,       nan,       nan
207,              nan,             nan,       nan,       nan,       nan,       nan,       nan
208,              nan,             nan,       nan,       nan,       nan,       nan,       nan
209,              nan,             nan,       nan,       nan,       nan,       nan,       nan
210,              nan,             nan,       nan,       nan,       nan,       nan,       nan
211,              nan,             nan,       nan,       nan,       nan,       nan,       nan
212,              nan,             nan,       nan,       nan,       nan,       nan,       nan
213,              nan,             nan,       nan,       nan,       nan,       nan,       nan
214,              nan,             nan,       nan,       nan,       nan,       nan,       nan
215,              nan,             nan,       nan,       nan,       nan,       nan,       nan
216,              nan,             nan,       nan,       nan,       nan,       nan,       nan
217,              nan,             nan,       nan,       nan,       nan,       nan,       nan
218,              nan,             nan,       nan,       nan,       nan,       nan,       nan
219,              nan,             nan,       nan,       nan,       nan,       nan,       nan
220,              nan,             nan,       nan,       nan,       nan,       nan,       nan
221,              nan,             nan,       nan,       nan,       nan,       nan,       nan
222,              nan,             nan,       nan,       nan,       nan,       nan,       nan
223,              nan,             nan,       nan,       nan,       nan,       nan,       nan
224,              nan,             nan,       nan,       nan,       nan,       nan,       nan
225,              nan,             nan,       nan,       nan,       nan,       nan,       nan
226,              nan,             nan,       nan,       nan,       nan,       nan,       nan
227,              nan,             nan,       nan,       nan,       nan,       nan,       nan
228,              nan,             nan,       nan,       nan,       nan,       nan,       nan
229,              nan,             nan,       nan,       nan,       nan,       nan,       nan
230,              nan,             nan,       nan,       nan,       nan,       nan,       nan
231,              nan,             nan,       nan,       nan,       nan,       nan,       nan
232,              nan,             nan,       nan,       nan,       nan,       nan,       nan
233,              nan,             nan,       nan,       nan,       nan,       nan,       nan
234,              nan,             nan,       nan,       nan,       nan,       nan,       nan
235,              nan,             nan,       nan,       nan,       nan,       nan,       nan
236,              nan,             nan,       nan,       nan,       nan,       nan,       nan
237,              nan,             nan,       nan,       nan,       nan,       nan,       nan
238,              nan,             nan,       nan,       nan,       nan,       nan,       nan
239,              nan,             nan,       nan,       nan,       nan,       nan,       nan
240,              nan,             nan,       nan,       nan,       nan,       nan,       nan
241,              nan,             nan,       nan,       nan,       nan,       nan,       nan
242,              nan,             nan,       nan,       nan,       nan,       nan,       nan
243,              nan,             nan,       nan,       nan,       nan,       nan,       nan
244,              nan,             nan,       nan,       nan,       nan,       nan,       nan
245,              nan,             nan,       nan,       nan,       nan,       nan,       nan
246,              nan,             nan,       nan,       nan,       nan,       nan,       nan
247,              nan,             nan,       nan,       nan,       nan,       nan,       nan
248,              nan,             nan,       nan,       nan,       nan,       nan,       nan
249,              nan,             nan,       nan,       nan,       nan,       nan,       nan
250,              nan,             nan,       nan,       nan,       nan,       nan,       nan
251,              nan,             nan,       nan,       nan,       nan,       nan,       nan
252,              nan,             nan,       nan,       nan,       nan,       nan,       nan
253,              nan,             nan,       nan,       nan,       nan,       nan,       nan
254,              nan,             nan,       nan,       nan,       nan,       nan,       nan
255,              nan,             nan,       nan,       nan,       nan,       nan,       nan
256,              nan,             nan,       nan,       nan,       nan,       nan,       nan
257,              nan,             nan,       nan,       nan,       nan,       nan,       nan
258,              nan,             nan,       nan,       nan,       nan,       nan,       nan
259,              nan,             nan,       nan,       nan,       nan,       nan,       nan
260,              nan,             nan,       nan,       nan,       nan,       nan,       nan
261,              nan,             nan,       nan,       nan,       nan,       nan,       nan
262,              nan,             nan,       nan,       nan,       nan,       nan,       nan
263,              nan,             nan,       nan,       nan,       nan,       nan,       nan
264,              nan,             nan,       nan,       nan,       nan,       nan,       nan
265,              nan,             nan,       nan,       nan,       nan,       nan,       nan
266,              nan,             nan,       nan,       nan,       nan,       nan,       nan
267,              nan,             nan,       nan,       nan,       nan,       nan,       nan
268,              nan,             nan,       nan,       nan,       nan,       nan,       nan
269,              nan,             nan,       nan,       nan,       nan,       nan,       nan
270,              nan,             nan,       nan,       nan,       nan,       nan,       nan
271,              nan,             nan,       nan,       nan,       nan,       nan,       nan
272,              nan,             nan,       nan,       nan,       nan,       nan,       nan
273,              nan,             nan,       nan,       nan,       nan,       nan,       nan
274,              nan,             nan,       nan,       nan,       nan,       nan,       nan
275,              nan,             nan,       nan,       nan,       nan,       nan,       nan
276,              nan,             nan,       nan,       nan,       nan,       nan,       nan
277,              nan,             nan,       nan,       nan,       nan,       nan,       nan
278,              nan,             nan,       nan,       nan,       nan,       nan,       nan
279,              nan,             nan,       nan,       nan,       nan,       nan,       nan
280,              nan,             nan,       nan,       nan,       nan,       nan,       nan
281,              nan,             nan,       nan,       nan,       nan,       nan,       nan
282,              nan,             nan,       nan,       nan,       nan,       nan,       nan
283,              nan,             nan,       nan,       nan,       nan,       nan,       nan
284,              nan,             nan,       nan,       nan,       nan,       nan,       nan
285,              nan,             nan,       nan,       nan,       nan,       nan,       nan
286,              nan,             nan,       nan,       nan,       nan,       nan,       nan
287,              nan,             nan,       nan,       nan,       nan,       nan,       nan
288,              nan,             nan,       nan,       nan,       nan,       nan,       nan
289,              nan,             nan,       nan,       nan,       nan,       nan,       nan
290,              nan,             nan,       nan,       nan,       nan,       nan,       nan
291,              nan,             nan,       nan,       nan,       nan,       nan,       nan
292,              nan,             nan,       nan,       nan,       nan,       nan,       nan
293,              nan,             nan,       nan,       nan,       nan,       nan,       nan
294,              nan,             nan,       nan,       nan,       nan,       nan,       nan
295,              nan,             nan,       nan,       nan,       nan,       nan,       nan
296,              nan,             nan,       nan,       nan,       nan,       nan,       nan
297,              nan,             nan,       nan,       nan,       nan,       nan,       nan
298,              nan,             nan,       nan,       nan,       nan,       nan,       nan
299,              nan,             nan,       nan,       nan,       nan,       nan,       nan
300,              nan,             nan,       nan,       nan,       nan,       nan,       nan
301,              nan,             nan,       nan,       nan,       nan,       nan,       nan
302,              nan,             nan,       nan,       nan,       nan,       nan,       nan
303,              nan,             nan,       nan,       nan,       nan,       nan,       nan
304,              nan,             nan,       nan,       nan,       nan,       nan,       nan
305,              nan,             nan,       nan,       nan,       nan,       nan,       nan
306,              nan,             nan,       nan,       nan,       nan,       nan,       nan
307,              nan,             nan,       nan,       nan,       nan,       nan,       nan
308,              nan,             nan,       nan,       nan,       nan,       nan,       nan
309,              nan,             nan,       nan,       nan,       nan,       nan,       nan
310,              nan,             nan,       nan,       nan,       nan,       nan,       nan
311,              nan,             nan,       nan,       nan,       nan,       nan,       nan
312,              nan,             nan,       nan,       nan,       nan,       nan,       nan
313,              nan,             nan,       nan,       nan,       nan,       nan,       nan
314,              nan,             nan,       nan,       nan,       nan,       nan,       nan
315,              nan,             nan,       nan,       nan,       nan,       nan,       nan
316,              nan,             nan,       nan,       nan,       nan,       nan,       nan
317,              nan,             nan,       nan,       nan,       nan,       nan,       nan
318,              nan,             nan,       nan,       nan,       nan,       nan,       nan
319,              nan,             nan,       nan,       nan,       nan,       nan,       nan
320,              nan,             nan,       nan,       nan,       nan,       nan,       nan
321,              nan,             nan,       nan,       nan,       nan,       nan,       nan
322,              nan,             nan,       nan,       nan,       nan,       nan,       nan
323,              nan,             nan,       nan,       nan,       nan,       nan,       nan
324,              nan,             nan,       nan,       nan,       nan,       nan,       nan
325,              nan,             nan,       nan,       nan,       nan,       nan,       nan
326,              nan,             nan,       nan,       nan,       nan,       nan,       nan
327,              nan,             nan,       nan,       nan,       nan,       nan,       nan
328,              nan,             nan,       nan,       nan,       nan,       nan,       nan
329,              nan,             nan,       nan,       nan,       nan,       nan,       nan
330,              nan,             nan,       nan,       nan,       nan,       nan,       nan
331,              nan,             nan,       nan,       nan,       nan,       nan,       nan
332,              nan,             nan,       nan,       nan,       nan,       nan,       nan
333,              nan,             nan,       nan,       nan,       nan,       nan,       nan
334,              nan,             nan,       nan,       nan,       nan,       nan,       nan
335,              nan,             nan,       nan,       nan,       nan,       nan,       nan
336,              nan,             nan,       nan,       nan,       nan,       nan,       nan
337,              nan,             nan,       nan,       nan,       nan,       nan,       nan
338,              nan,             nan,       nan,       nan,       nan,       nan,       nan
339,              nan,             nan,       nan,       nan,       nan,       nan,       nan
340,              nan,             nan,       nan,       nan,       nan,       nan,       nan
341,              nan,             nan,       nan,       nan,       nan,       nan,       nan
342,              nan,             nan,       nan,       nan,       nan,       nan,       nan
343,              nan,             nan,       nan,       nan,       nan,       nan,       nan
344,              nan,             nan,       nan,       nan,       nan,       nan,       nan
345,              nan,             nan,       nan,       nan,       nan,       nan,       nan
346,              nan,             nan,       nan,       nan,       nan,       nan,       nan
347,              nan,             nan,       nan,       nan,       nan,       nan,       nan
348,              nan,             nan,       nan,       nan,       nan,       nan,       nan
349,              nan,             nan,       nan,       nan,       nan,       nan,       nan
350,              nan,             nan,       nan,       nan,       nan,       nan,       nan
351,              nan,             nan,       nan,       nan,       nan,       nan,       nan
352,              nan,             nan,       nan,       nan,       nan,       nan,       nan
353,              nan,             nan,       nan,       nan,       nan,       nan,       nan
354,              nan,             nan,       nan,       nan,       nan,       nan,       nan
355,              nan,             nan,       nan,       nan,       nan,       nan,       nan
356,              nan,             nan,       nan,       nan,       nan,       nan,       nan
357,              nan,             nan,       nan,       nan,       nan,       nan,       nan
358,              nan,             nan,       nan,       nan,       nan,       nan,       nan
359,              nan,             nan,       nan,       nan,       nan,       nan,       nan
360,              nan,             nan,       nan,       nan,       nan,       nan,       nan
361,              nan,             nan,       nan,       nan,       nan,       nan,       nan
362,              nan,             nan,       nan,       nan,       nan,       nan,       nan
363,              nan,             nan,       nan,       nan,       nan,       nan,       nan
364,              nan,             nan,       nan,       nan,       nan,       nan,       nan
365,              nan,             nan,       nan,       nan,       nan,       nan,       nan
366,           13.848,           0.586,    13.164,    13.457,    13.814,    14.132,    14.712
