month,total_extent_km2,total_area_km2,missing_km2,hemisphere,filename,source_dataset,failed_qa
1983-12,13487417.0,10571552.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_198312_n07_v1.1_n.bin'],nsidc-0051,False
1983-12,11378203.0,6541168.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_198312_n07_v1.1_s.bin'],nsidc-0051,False
1984-12,11461135.0,6797567.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_198412_n07_v1.1_s.bin'],nsidc-0051,False
1984-12,13213142.0,10201722.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_198412_n07_v1.1_n.bin'],nsidc-0051,False
1985-12,13249869.0,10171122.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_198512_n07_v1.1_n.bin'],nsidc-0051,False
1985-12,12374489.0,7327061.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_198512_n07_v1.1_s.bin'],nsidc-0051,False
1986-12,13456959.0,10478307.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_198612_n07_v1.1_n.bin'],nsidc-0051,False
1986-12,10138643.0,6331657.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_198612_n07_v1.1_s.bin'],nsidc-0051,False
1987-12,,,34105474.0,S,[],False
1987-12,,,17532940.0,N,[],False
1988-12,12275383.0,7313680.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_198812_f08_v1.1_s.bin'],nsidc-0051,False
1988-12,13873842.0,11959191.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_198812_f08_v1.1_n.bin'],nsidc-0051,False
1989-12,13571420.0,11558614.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_198912_f08_v1.1_n.bin'],nsidc-0051,False
1989-12,10793615.0,6560770.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_198912_f08_v1.1_s.bin'],nsidc-0051,False
1990-12,10746573.0,6612007.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_199012_f08_v1.1_s.bin'],nsidc-0051,False
1990-12,13359619.0,11425073.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_199012_f08_v1.1_n.bin'],nsidc-0051,False
1991-12,11244642.0,6665900.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_199112_f08_v1.1_s.bin'],nsidc-0051,False
1991-12,13208271.0,11144008.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_199112_f08_v1.1_n.bin'],nsidc-0051,False
1992-12,11326832.0,6056830.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_199212_f11_v1.1_s.bin'],nsidc-0051,False
1992-12,13534834.0,11680255.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_199212_f11_v1.1_n.bin'],nsidc-0051,False
1993-12,11088207.0,6540127.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_199312_f11_v1.1_s.bin'],nsidc-0051,False
1993-12,13583796.0,11435021.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_199312_f11_v1.1_n.bin'],nsidc-0051,False
1994-12,13606609.0,11453213.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_199412_f11_v1.1_n.bin'],nsidc-0051,False
1994-12,10767461.0,6990679.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_199412_f11_v1.1_s.bin'],nsidc-0051,False
1995-12,13085316.0,11049395.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_199512_f13_v1.1_n.bin'],nsidc-0051,False
1995-12,11448136.0,7075527.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_199512_f13_v1.1_s.bin'],nsidc-0051,False
1996-12,10620698.0,6087469.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_199612_f13_v1.1_s.bin'],nsidc-0051,False
1996-12,13207313.0,10989841.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_199612_f13_v1.1_n.bin'],nsidc-0051,False
1997-12,11516845.0,6893068.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_199712_f13_v1.1_s.bin'],nsidc-0051,False
1997-12,13351908.0,11205998.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_199712_f13_v1.1_n.bin'],nsidc-0051,False
1998-12,11464920.0,6663592.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_199812_f13_v1.1_s.bin'],nsidc-0051,False
1998-12,13337799.0,10873060.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_199812_f13_v1.1_n.bin'],nsidc-0051,False
1999-12,11686449.0,6675592.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_199912_f13_v1.1_s.bin'],nsidc-0051,False
1999-12,12951470.0,10949526.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_199912_f13_v1.1_n.bin'],nsidc-0051,False
2000-12,12886842.0,10923703.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_200012_f13_v1.1_n.bin'],nsidc-0051,False
2000-12,10898247.0,6816391.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_200012_f13_v1.1_s.bin'],nsidc-0051,False
2001-12,12917951.0,10510430.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_200112_f13_v1.1_n.bin'],nsidc-0051,False
2001-12,11051947.0,6214582.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_200112_f13_v1.1_s.bin'],nsidc-0051,False
2002-12,12894841.0,10601120.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_200212_f13_v1.1_n.bin'],nsidc-0051,False
2002-12,11660694.0,7517406.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_200212_f13_v1.1_s.bin'],nsidc-0051,False
2003-12,11479444.0,7073864.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_200312_f13_v1.1_s.bin'],nsidc-0051,False
2003-12,12888731.0,10761306.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_200312_f13_v1.1_n.bin'],nsidc-0051,False
2004-12,12797208.0,10936240.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_200412_f13_v1.1_n.bin'],nsidc-0051,False
2004-12,11478633.0,6801034.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_200412_f13_v1.1_s.bin'],nsidc-0051,False
2005-12,12553241.0,10527720.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_200512_f13_v1.1_n.bin'],nsidc-0051,False
2005-12,10821702.0,6166408.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_200512_f13_v1.1_s.bin'],nsidc-0051,False
2006-12,12334078.0,10120282.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_200612_f13_v1.1_n.bin'],nsidc-0051,False
2006-12,10580697.0,6323986.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_200612_f13_v1.1_s.bin'],nsidc-0051,False
2007-12,12448216.0,10133877.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_200712_f13_v1.1_n.bin'],nsidc-0051,False
2007-12,12725931.0,8317195.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_200712_f13_v1.1_s.bin'],nsidc-0051,False
2008-12,12324561.0,7264915.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_200812_f17_v1.1_s.bin'],nsidc-0051,False
2008-12,12568539.0,10920872.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_200812_f17_v1.1_n.bin'],nsidc-0051,False
2009-12,11450633.0,6957106.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_200912_f17_v1.1_s.bin'],nsidc-0051,False
2009-12,12564894.0,10541843.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_200912_f17_v1.1_n.bin'],nsidc-0051,False
2010-12,12074823.0,10376427.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_201012_f17_v1.1_n.bin'],nsidc-0051,False
2010-12,12229954.0,6770901.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_201012_f17_v1.1_s.bin'],nsidc-0051,False
2011-12,12466197.0,10573933.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_201112_f17_v1.1_n.bin'],nsidc-0051,False
2011-12,12298447.0,7295995.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_201112_f17_v1.1_s.bin'],nsidc-0051,False
2012-12,12261353.0,10396137.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_201212_f17_v1.1_n.bin'],nsidc-0051,False
2012-12,11402285.0,7248307.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_201212_f17_v1.1_s.bin'],nsidc-0051,False
2013-12,12728966.0,8211257.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_201312_f17_v1.1_s.bin'],nsidc-0051,False
2013-12,12450740.0,10827527.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_201312_f17_v1.1_n.bin'],nsidc-0051,False
2014-12,12479284.0,8087520.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/monthly/nt_201412_f17_v1.1_s.bin'],nsidc-0051,False
2014-12,12587452.0,10850816.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/monthly/nt_201412_f17_v1.1_n.bin'],nsidc-0051,False
2015-12,12395508.0,10536753.0,0.0,N,"['/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151201_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151202_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151203_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151204_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151205_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151206_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151207_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151208_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151209_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151210_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151211_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151212_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151213_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151214_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151215_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151216_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151217_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151218_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151219_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151220_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151221_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151222_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151223_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151224_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151225_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151226_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151227_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151228_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151229_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151230_f17_nrt_n.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/north/nt_20151231_f17_nrt_n.bin']",nsidc-0081,False
2015-12,11359252.0,6878546.0,0.0,S,"['/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151201_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151202_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151203_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151204_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151205_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151206_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151207_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151208_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151209_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151210_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151211_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151212_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151213_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151214_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151215_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151216_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151217_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151218_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151219_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151220_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151221_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151222_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151223_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151224_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151225_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151226_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151227_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151228_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151229_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151230_f17_nrt_s.bin', '/projects/DATASETS/nsidc0081_nrt_nasateam_seaice/south/nt_20151231_f17_nrt_s.bin']",nsidc-0081,False
