date,total_extent_km2,total_area_km2,missing_km2,hemisphere,filename,source_dataset,failed_qa,meier2007_kara_extent_km2,meier2007_kara_area_km2,meier2007_kara_missing_km2,meier2007_hudson_extent_km2,meier2007_hudson_area_km2,meier2007_hudson_missing_km2,meier2007_bering_extent_km2,meier2007_bering_area_km2,meier2007_bering_missing_km2,meier2007_barents_extent_km2,meier2007_barents_area_km2,meier2007_barents_missing_km2,meier2007_laptev_extent_km2,meier2007_laptev_area_km2,meier2007_laptev_missing_km2,meier2007_beaufort_extent_km2,meier2007_beaufort_area_km2,meier2007_beaufort_missing_km2,meier2007_okhotsk_extent_km2,meier2007_okhotsk_area_km2,meier2007_okhotsk_missing_km2,meier2007_canadianarchipelago_extent_km2,meier2007_canadianarchipelago_area_km2,meier2007_canadianarchipelago_missing_km2,meier2007_baffin_extent_km2,meier2007_baffin_area_km2,meier2007_baffin_missing_km2,meier2007_eastsiberian_extent_km2,meier2007_eastsiberian_area_km2,meier2007_eastsiberian_missing_km2,meier2007_stlawrence_extent_km2,meier2007_stlawrence_area_km2,meier2007_stlawrence_missing_km2,meier2007_greenland_extent_km2,meier2007_greenland_area_km2,meier2007_greenland_missing_km2,meier2007_centralarctic_extent_km2,meier2007_centralarctic_area_km2,meier2007_centralarctic_missing_km2,meier2007_chukchi_extent_km2,meier2007_chukchi_area_km2,meier2007_chukchi_missing_km2
1979-01-13,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-14,5563502.0,3540582.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1979/nt_19790114_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-14,15352126.0,12346081.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1979/nt_19790114_n07_v1.1_n.bin'],nsidc-0051,False,1148460.0,873685.0,0.0,940219.0,867815.0,0.0,1357219.0,1017593.0,0.0,917993.0,891510.0,0.0,1092409.0,842107.0,0.0,761228.0,710373.0,0.0,1303711.0,1262822.0,0.0,830271.0,722837.0,0.0,1231643.0,1182600.0,0.0,165658.0,84041.0,0.0,1063527.0,886581.0,0.0,230637.0,103613.0,0.0,872414.0,835220.0,0.0,3224682.0,1950991.0,0.0
1979-01-15,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-15,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-16,15499738.0,12336972.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1979/nt_19790116_n07_v1.1_n.bin'],nsidc-0051,False,1204258.0,910373.0,0.0,940219.0,847397.0,0.0,1346929.0,1042125.0,0.0,917993.0,857595.0,0.0,1051502.0,805115.0,0.0,761228.0,707585.0,0.0,1303711.0,1255918.0,0.0,830271.0,731748.0,0.0,1231643.0,1163849.0,0.0,186412.0,81624.0,0.0,1062699.0,849027.0,0.0,327282.0,153713.0,0.0,872414.0,840370.0,0.0,3224682.0,1952736.0,0.0
1979-01-16,5379377.0,3391702.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1979/nt_19790116_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-17,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-17,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-18,5232730.0,3317939.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1979/nt_19790118_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-18,15517364.0,12354173.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1979/nt_19790118_n07_v1.1_n.bin'],nsidc-0051,False,1156877.0,870537.0,0.0,940219.0,853857.0,0.0,1390473.0,1076865.0,0.0,917993.0,868765.0,0.0,1050069.0,749457.0,0.0,761228.0,703998.0,0.0,1303711.0,1248515.0,0.0,830271.0,747956.0,0.0,1231643.0,1159870.0,0.0,203776.0,104335.0,0.0,1032735.0,830745.0,0.0,331227.0,178589.0,0.0,872414.0,842752.0,0.0,3224682.0,1957910.0,0.0
1979-01-19,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-19,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-20,15709302.0,12506281.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1979/nt_19790120_n07_v1.1_n.bin'],nsidc-0051,False,1137829.0,908549.0,0.0,940219.0,878256.0,0.0,1437866.0,1144556.0,0.0,917993.0,847913.0,0.0,1078833.0,769463.0,0.0,761228.0,712803.0,0.0,1303711.0,1258759.0,0.0,830271.0,774818.0,0.0,1231643.0,1170496.0,0.0,222784.0,108885.0,0.0,1074608.0,769869.0,0.0,376424.0,191568.0,0.0,872414.0,852394.0,0.0,3224682.0,1951674.0,0.0
1979-01-20,4983917.0,3097378.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1979/nt_19790120_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-21,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-21,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-22,4609485.0,2902724.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1979/nt_19790122_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-22,15679386.0,12630911.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1979/nt_19790122_n07_v1.1_n.bin'],nsidc-0051,False,1125204.0,866218.0,0.0,940219.0,865545.0,0.0,1447011.0,1182149.0,0.0,917993.0,861463.0,0.0,1073059.0,813517.0,0.0,761228.0,725564.0,0.0,1303711.0,1250362.0,0.0,830271.0,737969.0,0.0,1231643.0,1177952.0,0.0,183857.0,106131.0,0.0,1136524.0,894611.0,0.0,327561.0,159118.0,0.0,872414.0,855631.0,0.0,3224682.0,1962502.0,0.0
1979-01-23,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-23,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-24,4397179.0,2777614.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1979/nt_19790124_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-24,15745136.0,12743713.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1979/nt_19790124_n07_v1.1_n.bin'],nsidc-0051,False,1033382.0,809875.0,0.0,940219.0,870297.0,0.0,1477687.0,1233402.0,0.0,917993.0,875707.0,0.0,1117042.0,814097.0,0.0,761228.0,705047.0,0.0,1303711.0,1252068.0,0.0,830271.0,754785.0,0.0,1231643.0,1154522.0,0.0,175947.0,91198.0,0.0,1169441.0,960423.0,0.0,353651.0,193481.0,0.0,872414.0,863177.0,0.0,3224682.0,1973900.0,0.0
1979-01-25,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-25,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-26,15685835.0,12866576.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1979/nt_19790126_n07_v1.1_n.bin'],nsidc-0051,False,1029855.0,815938.0,0.0,940219.0,883767.0,0.0,1476516.0,1252995.0,0.0,917993.0,887641.0,0.0,1110941.0,838967.0,0.0,761228.0,717052.0,0.0,1303711.0,1256937.0,0.0,830271.0,775890.0,0.0,1231643.0,1148688.0,0.0,149972.0,77265.0,0.0,1163449.0,964126.0,0.0,365700.0,206755.0,0.0,872414.0,861892.0,0.0,3224682.0,1984027.0,0.0
1979-01-26,4184449.0,2665836.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1979/nt_19790126_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-27,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-27,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-28,4004489.0,2578665.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1979/nt_19790128_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-28,15776769.0,12853492.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1979/nt_19790128_n07_v1.1_n.bin'],nsidc-0051,False,1063483.0,823682.0,0.0,940219.0,891740.0,0.0,1474678.0,1198921.0,0.0,917993.0,878773.0,0.0,1128341.0,838501.0,0.0,761228.0,722972.0,0.0,1303711.0,1274753.0,0.0,830271.0,795040.0,0.0,1231643.0,1158672.0,0.0,107326.0,54325.0,0.0,1167821.0,934776.0,0.0,403961.0,227985.0,0.0,872414.0,853756.0,0.0,3224682.0,1981593.0,0.0
1979-01-29,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-29,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-30,3898310.0,2543382.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1979/nt_19790130_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979-01-30,15912255.0,12883815.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1979/nt_19790130_n07_v1.1_n.bin'],nsidc-0051,False,1061921.0,823810.0,0.0,940219.0,893868.0,0.0,1500628.0,1189561.0,0.0,917993.0,865645.0,0.0,1152808.0,879580.0,0.0,761228.0,711883.0,0.0,1303711.0,1262392.0,0.0,830271.0,785224.0,0.0,1231643.0,1160484.0,0.0,101113.0,50691.0,0.0,1184795.0,942642.0,0.0,460952.0,260717.0,0.0,872414.0,848492.0,0.0,3224682.0,1976685.0,0.0
1979-01-31,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1979-01-31,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-01,5967266.0,4026143.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800101_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-01,14199638.0,11454953.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800101_n07_v1.1_n.bin'],nsidc-0051,False,992431.0,807906.0,0.0,940219.0,924204.0,0.0,847237.0,537376.0,0.0,917993.0,873485.0,0.0,797510.0,577322.0,0.0,761228.0,724271.0,0.0,1303711.0,1271843.0,0.0,830271.0,808922.0,0.0,1231643.0,1077645.0,0.0,27919.0,12752.0,0.0,842433.0,617026.0,0.0,509495.0,356866.0,0.0,872414.0,847141.0,0.0,3224682.0,1974239.0,0.0
1980-01-02,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1980-01-02,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-03,14302396.0,11561242.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800103_n07_v1.1_n.bin'],nsidc-0051,False,1002944.0,811600.0,0.0,940219.0,923828.0,0.0,879660.0,575949.0,0.0,917993.0,868560.0,0.0,792173.0,593358.0,0.0,761228.0,720262.0,0.0,1303711.0,1279411.0,0.0,830271.0,809288.0,0.0,1231643.0,1092955.0,0.0,50058.0,21122.0,0.0,836826.0,614020.0,0.0,552635.0,379336.0,0.0,872414.0,848486.0,0.0,3224682.0,1975617.0,0.0
1980-01-03,5673819.0,3856879.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800103_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-04,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1980-01-04,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-05,5583773.0,3748151.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800105_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-05,14414215.0,11529461.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800105_n07_v1.1_n.bin'],nsidc-0051,False,1049720.0,838619.0,0.0,940219.0,917959.0,0.0,886881.0,584601.0,0.0,917993.0,868000.0,0.0,780779.0,578798.0,0.0,761228.0,714377.0,0.0,1303711.0,1272280.0,0.0,830271.0,792910.0,0.0,1231643.0,1100472.0,0.0,57552.0,26871.0,0.0,828512.0,582877.0,0.0,568495.0,393535.0,0.0,872414.0,842660.0,0.0,3224682.0,1948659.0,0.0
1980-01-06,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
1980-01-06,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-07,14517522.0,11599893.0,0.0,N,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/north/daily/1980/nt_19800107_n07_v1.1_n.bin'],nsidc-0051,False,1155537.0,849787.0,0.0,940219.0,919439.0,0.0,918545.0,648216.0,0.0,917993.0,856311.0,0.0,797368.0,591084.0,0.0,761228.0,712208.0,0.0,1303711.0,1257228.0,0.0,830271.0,786467.0,0.0,1231643.0,1116060.0,0.0,53800.0,27124.0,0.0,802377.0,594811.0,0.0,548362.0,385212.0,0.0,872414.0,840139.0,0.0,3224682.0,1942896.0,0.0
1980-01-07,5328991.0,3646497.0,0.0,S,['/projects/DATASETS/nsidc0051_gsfc_nasateam_seaice/final-gsfc/south/daily/1980/nt_19800107_n07_v1.1_s.bin'],nsidc-0051,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-08,,,31748646.0,S,[],,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980-01-08,,,19307006.0,N,[],,False,,,2056602.0,,,940219.0,,,1938614.0,,,917993.0,,,1614987.0,,,761228.0,,,1303711.0,,,830271.0,,,1231643.0,,,310111.0,,,1299788.0,,,1268046.0,,,872414.0,,,3224682.0
